Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
14367.0,16,9261.52,17.67465648854962,4438,8.469465648854962,7,267,524,91.0,142,0,2,High-Value Active Customers,0.014396992715280083,High,Low,133.33803597242078
14368.0,1,155.0,19.375,36,4.5,319,0,8,0.0,1,1,1,Inactive Customers,0.742907132568261,Low,High,115.15060554808046
14371.0,1,100.5,25.125,34,8.5,294,0,4,0.0,1,1,1,Inactive Customers,0.7468844439260847,Low,High,75.0618866145715
14373.0,1,51.6,17.2,16,5.333333333333333,357,0,3,0.0,1,1,1,Inactive Customers,0.7453025235727012,Low,High,38.457610216351384
14375.0,1,257.68,3.4357333333333333,194,2.5866666666666664,184,0,75,0.0,1,1,1,Inactive Customers,0.684462349997901,Low,Medium,176.37225834745914
14377.0,2,561.15,62.349999999999994,217,24.11111111111111,190,70,9,1.0,1,1,1,Inactive Customers,0.6553044135180488,Medium,Medium,367.72407164565305
14379.0,2,348.1,7.567391304347827,292,6.3478260869565215,43,251,46,1.0,1,0,0,Inactive Customers,0.32104862871884926,Low,Medium,111.75702765703143
14381.0,1,202.68,3.619285714285714,146,2.607142857142857,51,0,56,0.0,1,0,0,Inactive Customers,0.699210695934186,Low,High,141.71602385194083
14382.0,1,602.12,4.667596899224806,1036,8.031007751937985,25,0,129,0.0,1,0,0,Inactive Customers,0.6029277925460691,Medium,Medium,363.03488244783915
14383.0,3,1247.69,21.14728813559322,817,13.847457627118644,37,125,59,1.0,26,0,0,Inactive Customers,0.46043436602878235,High,Medium,574.4793541504515
14385.0,3,202.10999999999999,14.43642857142857,159,11.357142857142858,8,14,14,1.0,7,0,0,Inactive Customers,0.7054240715657446,Low,High,142.57325910415264
14386.0,1,142.4,20.342857142857145,54,7.714285714285714,296,0,7,0.0,1,1,1,Inactive Customers,0.7412696505508155,Low,High,105.55679823843613
14387.0,3,1687.3600000000001,12.13928057553957,815,5.863309352517986,32,76,139,1.0,41,0,0,Inactive Customers,0.4653564606742883,High,Medium,785.2238774833672
14388.0,8,3212.84,17.273333333333333,1941,10.435483870967742,9,362,186,217.0,111,0,0,Inactive Customers,0.022757298954349137,High,Low,73.11556037249109
14389.0,2,1043.46,23.188000000000002,729,16.2,64,125,45,1.0,1,0,0,Inactive Customers,0.4878222303435567,Medium,Medium,509.0229844742877
14390.0,9,4612.87,16.185508771929825,2135,7.491228070175438,9,362,285,228.0,46,0,0,Inactive Customers,0.016352797966091057,High,Low,75.43333115384245
14393.0,1,67.95,13.59,13,2.6,217,0,5,0.0,1,1,1,Inactive Customers,0.7435742330242328,Low,High,50.525869133996615
14395.0,9,3507.71,10.02202857142857,1693,4.837142857142857,1,369,350,125.0,220,0,0,Inactive Customers,0.01949105354149413,High,Low,68.36896341803437
14396.0,2,487.99,6.684794520547945,225,3.0821917808219177,64,306,73,1.0,1,0,0,Inactive Customers,0.23844383935172533,Medium,Low,116.35820916524845
14397.0,19,2509.28,29.177674418604653,1746,20.302325581395348,2,210,86,103.0,90,0,2,High-Value Active Customers,0.15657730730238945,High,Low,392.8963056677398
14400.0,1,574.7,22.988000000000003,454,18.16,148,0,25,0.0,1,1,1,Inactive Customers,0.7048795096469146,Medium,High,405.0942541940818
14401.0,13,3995.3199999999997,22.073591160220992,4363,24.104972375690608,3,355,181,217.0,124,0,0,Inactive Customers,0.014048509233081196,High,Low,56.12828990911396
14403.0,4,1475.81,73.7905,519,25.95,129,116,20,30.0,10,1,0,Inactive Customers,0.5175509641819083,High,Medium,763.806888449302
14404.0,6,1457.3700000000001,14.28794117647059,838,8.215686274509803,33,335,102,109.0,135,0,0,Inactive Customers,0.07897602883067135,High,Low,115.09729513695552
14406.0,1,156.75,19.59375,77,9.625,118,0,8,0.0,1,1,0,Inactive Customers,0.7377716219329079,Low,High,115.64570173798332
14407.0,5,1988.38,29.240882352941178,1169,17.191176470588236,106,169,68,71.0,34,1,0,Inactive Customers,0.27463189413808436,High,Low,546.0725656662842
14408.0,7,2606.53,24.360093457943925,1616,15.102803738317757,10,253,107,74.0,160,0,0,Inactive Customers,0.12075722169026663,High,Low,314.7573210523307
14409.0,6,1901.1000000000001,36.559615384615384,1085,20.865384615384617,70,297,52,49.0,78,0,0,Inactive Customers,0.16170575676799315,High,Low,307.4188141916318
14410.0,9,1105.07,5.725751295336787,571,2.9585492227979273,91,213,193,56.0,114,1,0,Inactive Customers,0.17627943765951437,Medium,Low,194.80111817439953
14411.0,1,1063.0,75.92857142857143,196,14.0,310,0,14,0.0,1,1,1,Inactive Customers,0.7578321488858611,Medium,High,805.5755742656704
14412.0,2,770.03,17.90767441860465,786,18.27906976744186,42,30,43,1.0,1,0,0,Inactive Customers,0.6298720930603752,Medium,Medium,485.02040781928065
14413.0,1,122.7,5.334782608695653,68,2.9565217391304346,361,0,23,0.0,1,1,1,Inactive Customers,0.724296572757393,Low,High,88.87118947733212
14414.0,7,1441.3,15.013541666666667,2320,24.166666666666668,91,267,96,227.0,23,1,0,Inactive Customers,0.05510332065934315,High,Low,79.42041606631128
14415.0,13,5883.33,9.98867572156197,3010,5.110356536502547,0,359,589,178.0,159,0,2,High-Value Active Customers,0.0058907347665297,High,Low,34.65713657396718
14416.0,2,490.22,35.01571428571429,326,23.285714285714285,21,20,14,1.0,1,0,0,Inactive Customers,0.6958870925181656,Medium,Medium,341.13777049425516
14418.0,3,1897.3,15.425203252032519,1710,13.902439024390244,3,104,123,1.0,21,0,0,Inactive Customers,0.39336195150125575,High,Medium,746.3256305833326
14419.0,6,1058.06,5.13621359223301,487,2.3640776699029127,10,354,206,291.0,49,0,0,Inactive Customers,0.023513759605032266,Medium,Low,24.878968487700437
14420.0,1,387.52,13.362758620689654,334,11.517241379310345,98,0,29,0.0,1,1,0,Inactive Customers,0.7069798219505695,Medium,High,273.96882060228467
14421.0,2,813.11,30.115185185185187,365,13.518518518518519,56,154,27,1.0,1,0,0,Inactive Customers,0.4848043188664707,Medium,Medium,394.19923971351596
14422.0,6,4263.64,19.205585585585588,2906,13.09009009009009,0,266,222,196.0,52,0,0,Inactive Customers,0.036394193448022916,High,Low,155.17173895272845
14423.0,1,265.2,88.39999999999999,120,40.0,217,0,3,0.0,1,1,1,Inactive Customers,0.763856000561257,Low,High,202.57461134884537
14424.0,1,322.08,322.08,48,48.0,17,0,1,0.0,1,0,0,Inactive Customers,0.883144438957331,Low,High,284.4431608993771
14426.0,10,4447.77,20.035000000000004,2697,12.14864864864865,23,289,222,172.0,117,0,0,Inactive Customers,0.03392976709187298,High,Low,150.9118001782199
14427.0,2,363.34000000000003,21.37294117647059,228,13.411764705882353,49,13,17,1.0,1,0,0,Inactive Customers,0.7058637481382846,Low,High,256.4685342485643
14428.0,5,1219.83,8.53027972027972,435,3.041958041958042,6,317,143,85.0,71,0,0,Inactive Customers,0.10696463422441015,High,Low,130.47866976596222
14431.0,1,470.36,27.668235294117647,130,7.647058823529412,302,0,17,0.0,1,1,1,Inactive Customers,0.73487189514857,Medium,High,345.6543446020814
14432.0,6,2255.51,5.904476439790576,2070,5.4188481675392675,9,79,382,42.0,28,0,0,Inactive Customers,0.20049051058295492,High,Low,452.2083515249607
14434.0,6,1372.8,114.39999999999999,368,30.666666666666668,21,50,12,12.0,29,0,0,Inactive Customers,0.6799924573205719,High,Medium,933.4936454096811
14436.0,1,89.06,9.895555555555555,129,14.333333333333334,98,0,9,0.0,1,1,0,Inactive Customers,0.7253107618281587,Low,High,64.59617644841582
14437.0,1,63.0,12.6,60,12.0,365,0,5,0.0,1,1,1,Inactive Customers,0.7342604672028417,Low,High,46.25840943377902
14438.0,1,131.9,14.655555555555557,82,9.11111111111111,305,0,9,0.0,1,1,1,Inactive Customers,0.7340782197867785,Low,High,96.82491718987607
14439.0,1,2661.24,83.16375,526,16.4375,319,0,32,0.0,1,1,1,Inactive Customers,0.7238156816606109,High,High,1926.247244662484
14440.0,5,2357.68,42.86690909090909,588,10.690909090909091,7,357,55,48.0,64,0,0,Inactive Customers,0.133699044163984,High,Low,315.2195624445418
14441.0,4,1696.24,33.9248,445,8.9,0,254,50,160.0,42,0,0,Inactive Customers,0.1427424683992739,High,Low,242.12548459758438
14442.0,2,1500.02,24.590491803278688,478,7.836065573770492,204,112,61,1.0,1,1,1,Inactive Customers,0.5122752614809365,High,Medium,768.4231377266343
14443.0,4,1384.25,15.046195652173912,937,10.184782608695652,53,314,92,58.0,84,0,0,Inactive Customers,0.12711506221753388,High,Low,175.95902487462126
14446.0,4,1039.58,3.548054607508532,933,3.1843003412969284,0,245,293,166.0,27,0,0,Inactive Customers,0.06777796728151995,Medium,Low,70.46061922652251
14447.0,5,1163.23,16.617571428571427,571,8.157142857142857,18,261,70,84.0,31,0,0,Inactive Customers,0.18457800420732767,High,Low,214.70667183408978
14448.0,2,375.35,18.767500000000002,104,5.2,8,354,20,1.0,1,0,0,Inactive Customers,0.22429100200895685,Medium,Low,84.18762760406196
14449.0,4,907.1,3.5158914728682173,757,2.934108527131783,18,353,258,125.0,45,0,0,Inactive Customers,0.049803465304847305,Medium,Low,45.17672337802699
14450.0,3,483.25,12.08125,241,6.025,180,139,40,1.0,62,1,1,Inactive Customers,0.47226422617960145,Medium,Medium,228.2216873012924
14451.0,2,662.59,6.078807339449542,389,3.5688073394495414,59,134,109,1.0,1,0,0,Inactive Customers,0.44344824303158825,Medium,Medium,293.82437135030005
14452.0,2,247.49,4.057213114754099,118,1.9344262295081966,10,83,61,1.0,1,0,0,Inactive Customers,0.5766591664855851,Low,Medium,142.71737711351747
14453.0,1,119.93,5.451363636363637,49,2.227272727272727,189,0,22,0.0,1,1,1,Inactive Customers,0.7262881670337614,Low,High,87.10373987235901
14456.0,9,3062.4,3.1571134020618556,2908,2.997938144329897,4,137,970,53.0,68,0,0,Inactive Customers,0.021175948800261933,High,Low,64.84922560592214
14457.0,1,113.64,28.41,88,22.0,310,0,4,0.0,1,1,1,Inactive Customers,0.7372484113915978,Low,High,83.78090947054118
14459.0,1,1837.92,49.67351351351351,760,20.54054054054054,154,0,37,0.0,1,1,1,Inactive Customers,0.6908228585296048,High,Medium,1269.6771481487312
14460.0,3,392.58,26.172,737,49.13333333333333,109,200,15,1.0,61,1,0,Inactive Customers,0.34901181707694323,Medium,Medium,137.01505914806637
14461.0,3,2086.11,11.654245810055867,765,4.273743016759776,147,113,179,1.0,30,1,0,Inactive Customers,0.38297617478125384,High,Medium,798.9304279729215
14462.0,11,1987.07,8.314100418410042,963,4.02928870292887,65,273,239,72.0,146,0,0,Inactive Customers,0.08968686694999055,High,Low,178.2140827103177
14463.0,3,514.62,102.924,178,35.6,97,107,5,1.0,72,1,0,Inactive Customers,0.6011484117377052,Medium,Medium,309.36299564845785
14465.0,3,1058.6200000000001,8.14323076923077,405,3.1153846153846154,246,56,130,1.0,1,1,1,Inactive Customers,0.5479549468412621,Medium,Medium,580.076065825097
14466.0,7,2272.4,31.561111111111114,1006,13.972222222222221,28,343,72,91.0,157,0,0,Inactive Customers,0.08481287652909063,High,Low,192.72878062470556
14467.0,4,598.76,6.652888888888889,278,3.088888888888889,17,295,90,266.0,7,0,0,Inactive Customers,0.061535812055216056,Medium,Low,36.845182826181166
14470.0,2,411.19,9.790238095238095,191,4.5476190476190474,11,275,42,1.0,1,0,0,Inactive Customers,0.29797080201458676,Medium,Medium,122.52261408037792
14472.0,8,1869.99,6.70247311827957,1157,4.146953405017921,103,251,279,97.0,83,1,0,Inactive Customers,0.08492859445708222,High,Low,158.81562234879917
14473.0,2,234.34,33.47714285714286,88,12.571428571428571,73,208,7,1.0,1,0,0,Inactive Customers,0.43919117202942654,Low,Medium,102.92005925337581
14474.0,1,514.36,18.37,138,4.928571428571429,45,0,28,0.0,1,0,0,Inactive Customers,0.722934622708508,Medium,High,371.84865253634814
14475.0,3,925.85,22.04404761904762,447,10.642857142857142,71,233,42,1.0,114,0,0,Inactive Customers,0.30007601713449306,Medium,Medium,277.8253804639704
14476.0,1,215.7,11.352631578947367,132,6.947368421052632,256,0,19,0.0,1,1,1,Inactive Customers,0.7247069318166213,Low,High,156.3192851928452
14477.0,4,1309.6,130.95999999999998,720,72.0,19,277,10,112.0,30,0,0,Inactive Customers,0.19297340548373768,High,Low,252.71797182150283
14479.0,2,316.25,17.569444444444443,117,6.5,253,111,18,1.0,1,1,1,Inactive Customers,0.5719639274521156,Low,Medium,180.88359205673154
14480.0,1,279.05,21.465384615384615,143,11.0,10,0,13,0.0,1,0,0,Inactive Customers,0.7315504070404266,Low,High,204.13914108463106
14481.0,2,636.51,21.217,489,16.3,164,122,30,1.0,1,1,1,Inactive Customers,0.5183367635753636,Medium,Medium,329.9265333833547
14482.0,6,1907.5,13.433098591549296,1445,10.17605633802817,17,220,142,193.0,15,0,0,Inactive Customers,0.09311450423985243,High,Low,177.6159168375185
14483.0,1,137.1,15.233333333333333,97,10.777777777777779,281,0,9,0.0,1,1,1,Inactive Customers,0.7326379625505427,Low,High,100.4446646656794
14484.0,1,321.92,22.994285714285716,210,15.0,49,0,14,0.0,1,0,0,Inactive Customers,0.7260959046485989,Low,High,233.74479362447696
14485.0,1,165.75,3.526595744680851,71,1.5106382978723405,38,0,47,0.0,1,0,0,Inactive Customers,0.7089927137875519,Low,High,117.51554231028673
14487.0,6,1134.48,7.989295774647887,732,5.154929577464789,26,341,142,285.0,55,0,0,Inactive Customers,0.029879004575761203,High,Low,33.89713311110957
14488.0,1,1064.28,23.136521739130433,799,17.369565217391305,67,0,46,0.0,1,0,0,Inactive Customers,0.6728694944077908,Medium,Medium,716.1215455083235
14489.0,1,463.38,15.446,299,9.966666666666667,206,0,30,0.0,1,1,1,Inactive Customers,0.7098110713842525,Medium,High,328.9122542580349
14491.0,2,340.93,20.05470588235294,139,8.176470588235293,174,197,17,1.0,1,1,1,Inactive Customers,0.43717717953417895,Low,Medium,149.04681581858765
14493.0,5,2343.29,19.691512605042018,1284,10.789915966386555,6,147,119,108.0,23,0,0,Inactive Customers,0.22571716065768532,High,Low,528.9207653975475
14494.0,1,139.56,19.937142857142856,92,13.142857142857142,25,0,7,0.0,1,0,0,Inactive Customers,0.7355966723464884,Low,High,102.65987159267593
14495.0,2,123.80000000000001,20.633333333333336,62,10.333333333333334,50,70,6,1.0,1,0,0,Inactive Customers,0.6459034466659088,Low,Medium,79.96284669723951
14496.0,2,538.8100000000001,28.35842105263158,159,8.368421052631579,311,61,19,1.0,1,1,1,Inactive Customers,0.6493707113880297,Medium,Medium,349.8874330029843
14497.0,1,475.37,16.392068965517243,235,8.10344827586207,308,0,29,0.0,1,1,1,Inactive Customers,0.7150070874256458,Medium,High,339.89291914952923
14498.0,5,1787.32,9.308958333333333,1096,5.708333333333333,42,319,192,175.0,107,0,0,Inactive Customers,0.04569424848835583,High,Low,81.67024420820813
14499.0,3,815.32,4.2026804123711345,501,2.582474226804124,25,252,194,1.0,107,0,0,Inactive Customers,0.1903845968900364,Medium,Low,155.22436953638447
14500.0,3,356.85,50.978571428571435,117,16.714285714285715,87,101,7,1.0,23,0,0,Inactive Customers,0.6061013800794322,Low,Medium,216.28727748134537
14501.0,2,251.21,25.121000000000002,161,16.1,183,136,10,1.0,1,1,1,Inactive Customers,0.5354085964057346,Low,Medium,134.4999935030846
14502.0,11,2436.77,3.917636655948553,1496,2.405144694533762,19,293,622,78.0,214,0,0,Inactive Customers,0.020245694997989824,High,Low,49.334102200251664
14503.0,6,3511.36,21.542085889570554,2002,12.282208588957054,2,175,163,159.0,7,0,0,Inactive Customers,0.11885423782316563,High,Low,417.3400165227509
14504.0,4,673.26,6.2921495327102805,308,2.878504672897196,46,231,107,18.0,195,0,0,Inactive Customers,0.2206023207716962,Medium,Low,148.52271848275217
14505.0,8,5818.79,7.310037688442211,2756,3.4623115577889445,16,344,796,148.0,187,0,0,Inactive Customers,0.004109394191887496,High,Low,23.911701829813044
14506.0,5,2012.17,6.367626582278481,730,2.310126582278481,16,351,316,85.0,144,0,0,Inactive Customers,0.04369844098526844,High,Low,87.9286919973276
14507.0,6,1366.23,14.381368421052631,599,6.3052631578947365,23,252,95,60.0,77,0,0,Inactive Customers,0.1885810228721614,High,Low,257.64505087863307
14508.0,2,276.42,4.849473684210526,131,2.2982456140350878,21,67,57,1.0,1,0,0,Inactive Customers,0.6033902835501316,Low,Medium,166.7891421789274
14511.0,5,1289.81,19.25089552238806,783,11.686567164179104,10,122,67,41.0,54,0,0,Inactive Customers,0.392048721317728,High,Medium,505.6683612428187
14512.0,2,225.38,10.732380952380952,120,5.714285714285714,187,44,21,1.0,1,1,1,Inactive Customers,0.6649428641022892,Low,Medium,149.86482271137393
14513.0,2,317.35,28.85,169,15.363636363636363,206,82,11,1.0,1,1,1,Inactive Customers,0.6204688035761,Low,Medium,196.90577481487534
14514.0,3,1055.35,14.456849315068492,589,8.068493150684931,60,270,73,129.0,140,0,0,Inactive Customers,0.11649100154120491,Medium,Low,122.93877847651059
14515.0,6,2082.14,20.821399999999997,1133,11.33,17,200,100,152.0,4,0,0,Inactive Customers,0.1559785346867424,High,Low,324.76914621265377
14517.0,2,330.45,18.358333333333334,91,5.055555555555555,32,108,18,1.0,1,0,0,Inactive Customers,0.5797028617590702,Low,Medium,191.56281066828473
14518.0,1,157.42,10.494666666666665,277,18.466666666666665,63,0,15,0.0,1,0,0,Inactive Customers,0.7125125985776121,Low,High,112.16373326808768
14520.0,2,270.6,67.65,146,36.5,1,289,4,1.0,1,0,0,Inactive Customers,0.3263454150256675,Low,Medium,88.30906930594563
14522.0,4,974.54,57.32588235294117,525,30.88235294117647,23,173,17,105.0,47,0,0,Inactive Customers,0.300253341756062,Medium,Medium,292.60889167495264
14523.0,1,241.09,20.090833333333332,251,20.916666666666668,107,0,12,0.0,1,1,0,Inactive Customers,0.7198293009928866,Low,High,173.54364617637503
14524.0,9,1711.88,8.602412060301509,671,3.371859296482412,31,329,199,124.0,146,0,0,Inactive Customers,0.05785564746457651,High,Low,99.04192578165924
14525.0,9,4225.45,14.722822299651567,2691,9.376306620209059,19,341,287,125.0,165,0,0,Inactive Customers,0.024572479156852896,High,Low,103.82978205332407
14527.0,55,8069.12,8.511729957805906,2063,2.1761603375527425,2,366,948,184.0,174,0,2,High-Value Active Customers,0.002225590892062504,High,Low,17.958559978959393
14528.0,1,364.21999999999997,20.234444444444442,278,15.444444444444445,36,0,18,0.0,1,0,0,Inactive Customers,0.7182727995100531,Low,High,261.60931903755153
14529.0,3,620.04,2.707598253275109,348,1.519650655021834,59,50,229,1.0,17,0,0,Inactive Customers,0.48108543581231816,Medium,Medium,298.2922136210697
14530.0,6,2777.21,13.038544600938968,1153,5.413145539906103,25,270,213,111.0,102,0,0,Inactive Customers,0.07962366406054684,High,Low,221.1316360655913
14532.0,4,915.9,14.538095238095238,283,4.492063492063492,235,115,63,38.0,49,1,1,Inactive Customers,0.44180672696175777,Medium,Medium,404.65078122427394
14533.0,7,1745.72,30.62666666666667,1979,34.719298245614034,24,328,57,263.0,43,0,0,Inactive Customers,0.03590248514458942,High,Low,62.675686366612645
14534.0,18,4380.25,8.505339805825242,2043,3.9669902912621358,2,315,515,131.0,166,0,2,High-Value Active Customers,0.016407178201579813,High,Low,71.86754231746998
14535.0,3,2864.19,8.679363636363636,1831,5.548484848484849,59,188,330,1.0,67,0,0,Inactive Customers,0.15092286569905083,High,Low,432.2717627065644
14536.0,1,171.8,9.042105263157895,40,2.1052631578947367,259,0,19,0.0,1,1,1,Inactive Customers,0.7306171866787039,Low,High,125.52003267140134
14537.0,1,355.56,35.556,120,12.0,57,0,10,0.0,1,0,0,Inactive Customers,0.742759782343432,Low,High,264.0956682100307
14538.0,2,388.25,20.43421052631579,155,8.157894736842104,64,191,19,1.0,1,0,0,Inactive Customers,0.4440773511768389,Medium,Medium,172.4130315944077
14539.0,2,537.48,16.79625,428,13.375,15,28,32,1.0,1,0,0,Inactive Customers,0.6619820142957794,Medium,Medium,355.80209304369555
